ACLACTION;GRANT;customer_admin_action;poller_listing;
ACLACTION;GRANT;customer_admin_action;poller_stats;
ACLACTION;GRANT;customer_admin_action;top_counter;
ACLACTION;GRANT;customer_admin_action;service_checks;
ACLACTION;GRANT;customer_admin_action;service_notifications;
ACLACTION;GRANT;customer_admin_action;service_acknowledgement;
ACLACTION;GRANT;customer_admin_action;service_disacknowledgement;
ACLACTION;GRANT;customer_admin_action;service_schedule_check;
ACLACTION;GRANT;customer_admin_action;service_schedule_forced_check;
ACLACTION;GRANT;customer_admin_action;service_schedule_downtime;
ACLACTION;GRANT;customer_admin_action;service_comment;
ACLACTION;GRANT;customer_admin_action;service_event_handler;
ACLACTION;GRANT;customer_admin_action;service_flap_detection;
ACLACTION;GRANT;customer_admin_action;service_passive_checks;
ACLACTION;GRANT;customer_admin_action;service_submit_result;
ACLACTION;GRANT;customer_admin_action;service_display_command;
ACLACTION;GRANT;customer_admin_action;host_checks;
ACLACTION;GRANT;customer_admin_action;host_notifications;
ACLACTION;GRANT;customer_admin_action;host_acknowledgement;
ACLACTION;GRANT;customer_admin_action;host_disacknowledgement;
ACLACTION;GRANT;customer_admin_action;host_schedule_check;
ACLACTION;GRANT;customer_admin_action;host_schedule_forced_check;
ACLACTION;GRANT;customer_admin_action;host_schedule_downtime;
ACLACTION;GRANT;customer_admin_action;host_comment;
ACLACTION;GRANT;customer_admin_action;host_event_handler;
ACLACTION;GRANT;customer_admin_action;host_flap_detection;
ACLACTION;GRANT;customer_admin_action;host_checks_for_services;
ACLACTION;GRANT;customer_admin_action;host_notifications_for_services;
ACLACTION;GRANT;customer_admin_action;host_submit_result;
ACLACTION;GRANT;customer_admin_action;global_shutdown;
ACLACTION;GRANT;customer_admin_action;global_restart;
ACLACTION;GRANT;customer_admin_action;global_notifications;
ACLACTION;GRANT;customer_admin_action;global_service_checks;
ACLACTION;GRANT;customer_admin_action;global_service_passive_checks;
ACLACTION;GRANT;customer_admin_action;global_host_checks;
ACLACTION;GRANT;customer_admin_action;global_host_passive_checks;
ACLACTION;GRANT;customer_admin_action;global_event_handler;
ACLACTION;GRANT;customer_admin_action;global_flap_detection;
ACLACTION;GRANT;customer_admin_action;global_service_obsess;
ACLACTION;GRANT;customer_admin_action;global_host_obsess;
ACLACTION;GRANT;customer_admin_action;global_perf_data;
ACLACTION;GRANT;customer_admin_action;generate_cfg;
ACLACTION;GRANT;customer_admin_action;delete_poller_cfg;
ACLACTION;GRANT;customer_admin_action;generate_trap;
ACLACTION;GRANT;customer_admin_action;manage_tokens;
ACLACTION;GRANT;customer_admin_action;manage_check_commands;
ACLACTION;GRANT;customer_admin_action;manage_miscellaneous_commands;
ACLACTION;GRANT;customer_user_action;top_counter;
ACLACTION;GRANT;customer_user_action;service_acknowledgement;
ACLACTION;GRANT;customer_user_action;service_schedule_check;
ACLACTION;GRANT;customer_user_action;service_schedule_forced_check;
ACLACTION;GRANT;customer_user_action;service_schedule_downtime;
ACLACTION;GRANT;customer_user_action;service_comment;
ACLACTION;GRANT;customer_user_action;host_acknowledgement;
ACLACTION;GRANT;customer_user_action;host_schedule_check;
ACLACTION;GRANT;customer_user_action;host_schedule_forced_check;
ACLACTION;GRANT;customer_user_action;host_schedule_downtime;
ACLACTION;GRANT;customer_user_action;host_comment;
ACLACTION;GRANT;customer_editor_action;poller_listing;
ACLACTION;GRANT;customer_editor_action;poller_stats;
ACLACTION;GRANT;customer_editor_action;top_counter;
ACLACTION;GRANT;customer_editor_action;service_checks;
ACLACTION;GRANT;customer_editor_action;service_notifications;
ACLACTION;GRANT;customer_editor_action;service_acknowledgement;
ACLACTION;GRANT;customer_editor_action;service_disacknowledgement;
ACLACTION;GRANT;customer_editor_action;service_schedule_check;
ACLACTION;GRANT;customer_editor_action;service_schedule_forced_check;
ACLACTION;GRANT;customer_editor_action;service_schedule_downtime;
ACLACTION;GRANT;customer_editor_action;service_comment;
ACLACTION;GRANT;customer_editor_action;service_event_handler;
ACLACTION;GRANT;customer_editor_action;service_flap_detection;
ACLACTION;GRANT;customer_editor_action;service_passive_checks;
ACLACTION;GRANT;customer_editor_action;service_submit_result;
ACLACTION;GRANT;customer_editor_action;service_display_command;
ACLACTION;GRANT;customer_editor_action;host_checks;
ACLACTION;GRANT;customer_editor_action;host_notifications;
ACLACTION;GRANT;customer_editor_action;host_acknowledgement;
ACLACTION;GRANT;customer_editor_action;host_disacknowledgement;
ACLACTION;GRANT;customer_editor_action;host_schedule_check;
ACLACTION;GRANT;customer_editor_action;host_schedule_forced_check;
ACLACTION;GRANT;customer_editor_action;host_schedule_downtime;
ACLACTION;GRANT;customer_editor_action;host_comment;
ACLACTION;GRANT;customer_editor_action;host_event_handler;
ACLACTION;GRANT;customer_editor_action;host_flap_detection;
ACLACTION;GRANT;customer_editor_action;host_checks_for_services;
ACLACTION;GRANT;customer_editor_action;host_notifications_for_services;
ACLACTION;GRANT;customer_editor_action;host_submit_result;
ACLACTION;GRANT;customer_editor_action;global_shutdown;
ACLACTION;GRANT;customer_editor_action;global_restart;
ACLACTION;GRANT;customer_editor_action;global_notifications;
ACLACTION;GRANT;customer_editor_action;global_service_checks;
ACLACTION;GRANT;customer_editor_action;global_service_passive_checks;
ACLACTION;GRANT;customer_editor_action;global_host_checks;
ACLACTION;GRANT;customer_editor_action;global_host_passive_checks;
ACLACTION;GRANT;customer_editor_action;global_event_handler;
ACLACTION;GRANT;customer_editor_action;global_flap_detection;
ACLACTION;GRANT;customer_editor_action;global_service_obsess;
ACLACTION;GRANT;customer_editor_action;global_host_obsess;
ACLACTION;GRANT;customer_editor_action;global_perf_data;
ACLACTION;GRANT;customer_editor_action;generate_cfg;
ACLACTION;GRANT;customer_editor_action;generate_trap;
ACLACTION;GRANT;customer_editor_action;manage_check_commands;
ACLACTION;GRANT;customer_editor_action;manage_miscellaneous_commands;
